49,-0.2387364857255714,5
50,-0.1232007560717415,5
51,-0.40332283613914727,4
52,1.6504876689916168,30
53,-2.264624571873524,0
54,-0.5065855098803057,3
56,-1.0387900395099063,1
55,0.1104781893047696,7
57,-0.21819766373150404,5
58,-0.06687487943397583,6
59,0.48855282851231097,11
61,-1.2841466464794151,1
60,-0.28108604617913735,4
62,-0.3670917726898588,4
63,-0.7018946483854228,2
64,-0.17689038875418261,5
66,-0.5638596718642138,3
67,-1.9127409305111847,0
65,1.7113740386282639,31
68,-0.876690126776783,2
69,-1.0668853189688792,1
71,-0.9738046541227525,1
70,0.6034581970498419,12
73,0.7563756793096243,14
72,1.7651811300671638,32
74,-1.5464724284902416,0
76,0.5542739679050829,12
77,-0.39524972823809007,4
75,2.2221817190061905,43
78,-0.9532487968869526,1
79,-0.21412909271374167,5
80,0.8563105143444616,16
82,-1.3080825277722898,1
81,0.020553137431198177,7
83,0.7116148928151779,14
84,-0.34799417754986056,4
85,0.581180125972041,12
86,0.35980219064958674,10
87,0.6771133219292688,13
89,-1.8187842707263937,0
88,1.0534828466780466,19
90,-1.8002461763984474,0
91,0.31950352340281524,9
92,1.0386316093242025,19
93,0.4313608648495974,10
94,-0.0035730080199235094,6
95,0.18196464758848785,8
96,0.4588149724202962,11
97,-0.19787855179813146,5
98,0.40670557839109583,10
100,-0.39390594960122594,4
99,-0.03607070792717408,6
2,-0.6964267392085124,3
1,2.050163270690638,33
3,0.23522647098485375,8
4,1.0129523303081744,18
5,-0.8502170754272024,2
6,0.7589272139625819,14
7,-1.0090247129248728,1
9,-1.205317644795086,1
8,0.8146792210954322,15
10,0.5495800958594771,12
11,0.388098368478284,10
12,1.4861894101845339,26
13,1.0801260947950924,19
14,0.7381424863735084,14
15,0.6182681386580337,13
16,0.19744338104987177,8
17,1.0436727245786237,19
18,0.6804060732326517,13
19,1.9639234288653327,36
20,-0.12742256518687525,5
21,-3.493526665238175,0
23,-1.3310885651589581,0
24,-0.11590885655671053,6
22,2.1528444787596337,41
25,0.24179890868991102,9
26,-0.6457878097435973,3
27,0.6699822388157903,13
28,-1.0662499135782542,1
29,-1.3920085778314786,0
31,0.48443295256039814,11
30,0.9857641677598695,18
32,-0.0834586599553954,6
33,-1.5645087504180852,0
34,-0.7229702541100909,2
35,-1.0999657691872937,1
37,-0.33507319116949075,4
36,1.196404624269136,21
38,-0.6667622651539694,2
39,-1.2641816742569156,1
40,0.4986626551888756,11
41,-0.3743718454499662,4
42,1.2775353995095462,22
43,0.006412730464122419,6
44,0.5962167125377916,12
45,-0.23270063794451176,5
46,0.6794411473492381,13
47,1.6841666665908117,30
48,0.9566698511291074,17
49,1.0944462446440082,19
50,-1.5140923972297016,0
51,-1.9628004703393247,0
52,1.0931839146697562,19
54,-1.4811651530322083,0
53,-0.34481402700521435,4
55,-1.0862554588328373,1
56,-0.21968759745399583,5
57,1.4166559616633658,25
58,0.08836051247302656,7
59,-0.604450987518488,3
60,1.0268152565045383,18
61,0.6416983652742917,13
62,-0.06243800821936178,6
63,0.2910925525537485,9
64,0.29391504812851255,9
65,-0.2626755871222903,5
67,-0.027035594719454596,6
66,0.08855888387092482,7
68,1.593010407901734,28
69,0.9047385333422444,16
70,0.3641333492380793,10
71,-1.3486873527692413,0
72,0.07135131829223824,7
73,-0.5077642055133098,3
74,-0.5848532827268995,3
75,-0.07254892135358361,6
76,-0.7252454969486637,2
77,-0.16470092523931337,5
79,0.5822424158003419,12
78,0.6337709037220515,13
80,1.1125789992125905,20
81,-0.20950953197928499,5
82,-1.7468012238791049,0
83,-0.3128701000843048,4
84,-0.05123508948111352,6
85,0.41964770795733275,10
87,-0.5903298659688186,3
86,1.1964662986497463,21
88,1.326131698196462,23
90,0.6603450740663065,13
89,0.7424047252110715,14
91,1.1849463614007063,21
92,-0.3899592289308272,4
94,-0.8464170946797318,2
93,2.315708444177643,45
96,0.6160791792443915,13
95,-0.09712762096249736,6
97,0.2832932125466503,9
98,-0.9005054393755012,2
99,1.3605783030285785,24
100,0.22841443043795465,8
1,-0.24609430439602775,3
3,-0.010230464571351787,6
2,1.6447255574246602,35
4,1.1022121188128393,20
6,-0.45287756646600363,3
5,1.5607325799800031,28
7,-0.667570036332451,2
8,-0.7834076992342024,2
9,0.44094734130796875,11
10,-0.9279263763850796,1
11,-0.6944550862415277,2
12,1.2845043358490467,23
13,-1.0636679153885782,1
14,-0.6407746500180523,3
15,0.24064136299950853,9
16,1.8057442432740052,33
17,1.6345716427006558,29
18,0.8479248224044759,16
19,0.3258031179829561,9
21,-1.062340063978786,1
20,1.1155638978248814,20
22,0.2529110141617959,9
23,0.7714659678908816,15
24,-0.4788325532604156,3
25,1.128470103081507,20
26,-1.1948018377352971,1
27,0.520543654589705,11
29,-0.3280203387609177,4
28,0.9554760515433668,17
30,0.12472999161018564,7
32,-1.4831772092056792,0
33,-0.17600594650547868,5
31,1.595125634673494,28
34,0.5754202723640803,12
35,-0.8263103045220757,2
36,2.7779187114935118,59
37,0.8130025247991852,15
38,-0.8701107088615955,2
40,-0.380049836885333,4
39,0.6529048059248609,13
41,-1.1969267211472836,1
43,-0.701727780500523,2
42,3.5438902197649624,85
44,0.019543171043391445,7
45,0.4378071099936234,11
46,-0.4760103706256973,3
47,-0.5674345547563359,3
48,-1.6656565708950726,0
49,-0.24024400289143336,5
50,-0.6213859690469996,3
51,0.2568884808148474,9
52,-0.38712192852585064,4
53,-0.006032953467252752,6
54,0.5607888354000192,12
55,0.4880739259258784,11
56,0.43863422053373435,11
57,-0.6855265662795694,2
58,0.4129365939387078,10
59,-1.5522599835946755,0
60,-1.31510595098246,0
61,-1.0762093354748854,1
62,1.9236707219707314,36
63,-0.9915954850712316,1
64,0.11879576426103244,7
65,-0.010628437370120546,6
66,-1.063205241867837,1
67,-0.3343997831027242,4
68,-1.732366291877356,0
69,-0.44444033177952497,3
71,1.617543542552433,29
72,0.7001084834129911,14
70,2.215362447326649,43
73,1.7282697436738268,31
74,-0.4481046750007384,3
75,1.4152583957023905,25
76,-0.4701441068343885,3
77,-0.3749089141915011,4
78,-0.15843461880380583,5
79,0.7703693990687627,15
80,-1.0875553661721575,1
82,0.07376408234986757,7
83,-0.5444164993551819,3
81,0.16559126373473246,8
84,0.5526629785067749,12
85,0.4270052552114511,10
86,-0.1768483975141596,5
87,0.4395207607030582,11
88,0.24802051263901467,9
89,-0.9547083200744302,1
90,0.3556046683959525,10
91,-1.3974057097813863,0
92,0.12018225388140966,7
94,-0.07088008303531129,6
93,1.6034089142111545,29
95,-0.45531489295971506,3
96,-1.3672097569745418,0
97,-1.0114559467562734,1
98,-1.4128904023001168,0
100,-1.7301761363815595,0
99,2.52211048847595,51
2,-0.6653579480968568,4
1,1.8882856882411307,29
3,-0.6153448352631867,3
5,0.7620803683644997,15
4,1.4957410169999008,26
6,0.2010921401031989,8
7,-1.2539347342114349,1
8,-0.9682593379868651,1
9,0.9419992726115071,17
11,0.7741467913423042,15
10,1.0648306368067912,19
12,0.10864856289605769,7
13,-0.18707987627345213,5
14,-0.7831711385979377,2
15,-0.9274272268509643,1
16,-0.7359590902412291,2
17,1.3241661478451878,23
19,0.09142953483237264,7
18,1.5814006074569356,28
20,0.7575922981897014,14
22,-1.2792286378255435,1
21,-0.8564447027812121,2
23,1.4013441125535846,25
24,0.7366665693382084,14
25,-0.3430514328142908,4
26,0.5094105515418519,11
27,0.5630424447231386,12
28,1.188982577374872,21
30,-0.49830820019881844,3
29,-0.3510575190747435,4
31,-0.6006194524216555,3
32,-0.31328505026055614,4
33,0.03648540922706225,7
34,-0.8727683873381762,2
35,1.046457129657513,19
36,-0.49253913910070984,3
37,-0.7941416107111314,2
38,1.480651734197407,26
39,-0.055200127306326036,6
40,-0.11176858480659695,6
41,0.06121592595263484,7
42,0.2354263316882346,8
43,1.6075338374718033,29
44,0.07502837631530888,7
45,1.5019650264988136,27
46,-1.352963225475625,0
47,-1.5179063347760606,0
48,1.1568581930704929,20
49,0.04061491322185737,7
50,-0.17410372088569398,5
51,-0.05073390506588217,6
52,0.17094149056558958,8
53,1.528647651644197,27
54,-0.1762860687167479,5
55,-0.5003991798823586,3
56,1.360400152888169,24
57,-2.0604653090794005,0
58,-1.3083104221435333,1
60,-0.5652472102585129,3
59,-1.0525378243279622,1
61,0.1359010298221148,8
62,1.1539486596755262,20
63,2.0705679468472473,39
65,0.5115425948841853,11
64,0.606097193639782,13
66,0.08876012684856308,7
68,-0.7093550665523801,2
67,-0.6176876285678572,3
69,-0.24622661942889562,5
70,-0.6386817686191953,3
71,0.5949316773248629,12
73,-0.7729222670140502,2
72,0.7581729735317223,14
74,0.08345349271358499,7
76,0.0937483382506381,7
75,0.9148058170862097,17
77,-0.25986431097401436,5
79,-1.8580891855463997,0
78,-1.5521466261898182,0
80,-0.6302167969693488,3
81,0.9760317438425519,18
82,0.8229972924899088,15
83,2.1695885264488766,41
85,-1.7610635407718194,0
84,2.078093178470639,39
86,-0.46414740908386826,3
88,0.22596094917708606,8
87,1.6648596225029684,30
89,-0.7601320148608054,2
90,-0.2553730673519361,5
91,-1.8874711460754974,0
92,-0.7668646709640801,2
94,-1.1237723948163338,1
93,-1.4265433827408254,0
95,0.939866659751659,17
97,-0.10152874937009448,6
96,1.1425937551683065,20
98,-0.6405011242895603,3
99,-0.8792217331104535,2
100,-1.0618302495459087,1
1,0.593201701904922,10
2,0.4937485589446452,14
3,0.5721045005713077,12
5,0.6579160351240942,13
4,0.15275770433311409,8
6,0.9472126752656644,17
7,-0.1313292096248843,5
8,-1.6762965853668597,0
9,-0.2556324240583969,5
10,1.2259416327986985,22
12,-1.3238587736739387,0
11,1.7657209356845778,32
13,1.5461504775862929,27
14,0.48762629297862514,11
15,-1.2343937834650682,1
17,-0.28411944697593844,4
16,0.7560654916387763,14
18,-1.0131907114890302,1
19,0.45455183219138096,11
20,1.3515170785189976,24
21,-0.34847386089123944,4
22,-0.7501419259055172,2
23,-0.7680187918850039,2
25,0.29634229029301645,9
24,-0.00527591980042341,6
26,0.8783233855167153,16
27,-0.8798012346640092,2
28,0.07119442378993268,7
29,-2.3179675402746946,0
30,-0.1042777521528877,6
31,-1.529439645056196,0
32,-0.6495173149480172,2
33,1.3007520109002806,23
34,0.3659016131772918,10
35,1.5608032030553218,28
36,-1.149243339115824,1
37,0.34190340035382266,10
38,1.5538072967000123,28
39,0.22457851993779776,8
40,0.229968465685369,8
42,-0.04926867555560088,6
41,1.6860737149342637,30
43,-1.1198319577409805,1
45,-1.3945816879617783,0
44,1.3895387500225416,24
46,-1.2729369531945305,1
48,0.8686062507313227,16
47,1.3460621775465877,24
49,-0.21935694647129736,5
50,-1.048215687996111,1
51,1.2107793056032912,21
53,-1.2550611662901427,1
52,0.5514004225378347,12
54,0.2129886395305016,8
56,-2.027186053090386,0
55,1.3742363567057905,24
57,0.8326200499252823,15
58,0.6083770230063053,13
59,-0.5429926537115716,3
60,0.23117814954355057,8
61,0.8171051278098848,15
62,1.195883960515498,21
63,-1.1286104569590358,1
65,-0.9696301296652583,1
64,1.6845633877422883,30
66,-1.6597468282637426,0
68,-0.04026045145689622,6
67,-0.224933997312915,5
69,-0.08563970843622135,6
71,-0.6673941048633889,2
70,0.9196457963644552,17
72,-1.2282194846717034,1
73,-1.1853881257940813,1
74,-0.6088117749911871,3
76,-0.24283555609211052,5
75,-2.672379256193978,0
77,-2.8646444804762417,0
78,1.2764283731065436,22
79,0.7614570326625659,14
80,0.6280102647759622,13
81,-0.2831423940073509,4
82,-1.710254800020114,0
83,-1.1243819893998726,1
84,0.8361088128966025,16
85,1.4410008632497378,25
86,1.1642580851052902,21
87,0.4013073652268564,10
89,-1.7373997601032083,0
88,0.6096010069145709,13
90,1.5220779889274132,27
91,0.3707472075886435,10
92,-0.5769569780019237,3
93,-2.806708313257444,0
94,-0.29002883547481906,4
95,-0.46815797835360307,3
96,-1.1736152979865013,1
97,0.8596767530969532,16
99,-0.616353506913491,3
98,-0.2794322551411228,4
100,-1.2248656049777533,1
1,-1.0199869349816963,1
2,-0.11164318425962824,8
3,-0.6948427957860576,2
5,0.5549391310849079,12
6,-0.8102665383639509,2
4,1.79367314758372,33
7,0.7886839529176326,15
8,-1.4254283906216516,0
9,0.05630036082788563,7
11,-0.49908628127769206,3
10,-0.3175830868227305,4
12,0.11852543942386852,7
13,-0.36528072296089054,4
14,0.5407611051694998,12
16,-1.7156105831922404,0
15,1.2784132494990734,22
17,-0.679745249406766,2
19,-0.6070164531728304,3
18,-0.026966421638856066,6
20,0.1272339319694253,7
21,-0.18384066006406558,5
22,1.0921364272052094,19
23,0.13063350330338222,8
24,0.5088745602936514,11
25,1.1972532978315784,21
26,1.4475570809436875,26
27,0.5424540068874926,12
28,-0.08059070390550375,6
30,-1.0751816833062382,1
29,1.4273468570206294,25
31,-0.9214251023117656,1
33,-1.9320227003963915,0
32,1.2333488500916232,22
34,1.6483364551485076,30
35,-1.3807938569182485,0
36,-0.27568887935769276,4
38,1.0501952318377066,19
37,0.0174156651924766,7
39,1.5881534891119344,28
40,0.850705392742235,16
41,-0.9883056304582077,1
42,0.2059125428257664,8
43,-0.2228750189623954,5
44,-1.3252025550917699,0
45,-0.8458241949619243,2
46,-0.5753928430807732,3
47,-0.36133715191659,4
48,0.5453436179167884,12
49,2.98935996596962,65
51,0.843609102350099,16
50,-0.37820087486194054,4
52,-1.2339980524937053,1
54,0.1330386361498514,8
53,0.3867057053696747,10
55,-0.7887183784881914,2
56,-1.9235201099515207,0
57,-1.2319126311364428,1
59,-0.9495325397739018,1
58,-0.2379941447352616,5
60,-0.23269045611786018,5
62,0.8268965317311519,15
61,1.1261747840120175,20
63,1.793111784348733,33
64,-0.45112779485690757,3
65,0.6088423852861031,13
67,1.1990596107588105,21
66,0.1760543199986268,8
68,1.383693276792665,24
69,-1.0732134479176207,1
70,-0.9267880862461654,1
71,-1.2066321543658254,1
72,0.18922060535764476,8
73,-0.17382715818720557,5
74,2.0066504499814473,37
75,1.1572137223073042,20
76,0.2723800259514421,9
77,-1.1212312391208046,1
78,1.1599127345495945,20
79,-0.39998013486147616,4
80,0.937176927227476,17
82,-0.8683126963150237,2
81,1.8418558546755943,34
83,-0.6867018005945404,2
85,0.6064560580279764,13
84,-1.434976221461632,0
86,-0.44704375657818574,3
87,0.31379782949039364,9
88,1.547737871863882,27
90,-0.3230504960002933,4
89,-0.2732190281321031,4
91,-0.1603195909642094,5
92,-0.44106419387455015,3
93,0.1565100458968946,8
94,-0.41124769998700217,4
95,2.39990090981324,48
96,0.9405467598365035,17
97,-0.3329578288500024,4
98,-2.039772024541357,0
99,1.5376101352688594,27
100,-0.050378082135700344,6
1,0.7666644347985221,11
2,0.5802633169570782,15
3,0.3876650161027527,10
4,0.004145588355213226,6
5,-0.4383111630765055,4
7,-0.20104062197131684,5
6,-1.7391669586127751,0
8,-2.453427175737737,0
9,0.3614307959120787,10
10,1.8488800320223127,34
12,-0.022328343115489202,6
11,-0.5302450090401334,3
13,0.2936557842525437,9
14,-0.8391158858643109,2
15,-0.5105334879596514,3
17,-1.8664557513285642,0
16,1.0787117989296968,19
18,-1.120436441453725,1
20,-0.46559327791518074,3
19,-0.4255083593645261,4
21,0.3639606733798544,10
22,0.025327878486865046,7
23,-0.06560099872697442,6
24,1.0070345491416735,18
25,-1.1831284959829036,1
26,-1.8922742371908625,0
28,-1.6071482489472546,0
27,0.556962394597925,12
29,1.0827878723187303,19
30,-1.8756738343082044,0
31,0.03976228518745027,7
33,-0.0052699236061839105,6
32,-0.710504776199729,2
34,0.5271940148202604,12
35,1.6296981554369343,29
36,0.08453133246090408,7
37,0.6538507034642125,13
39,-0.25693501360860016,5
38,-0.12581637919956926,5
40,1.7727614596629917,32
41,2.509427146962423,51
42,0.5300806381796311,12
43,0.6473856233655098,13
44,-0.23857773275270244,5
45,-1.6846374972006464,0
47,-1.7218927340778378,0
46,-1.7153430726535657,0
48,0.4187751004254354,10
49,0.12003288136190977,7
50,-0.5504432155997525,3
51,0.29995682657780015,9
52,-2.150800875051341,0
53,0.16007465101023183,8
54,-0.06874182245224941,6
55,0.555394210297889,12
56,0.5449611302387534,12
57,-0.7783756340430098,2
58,0.92721574302268,17
59,-0.12199912016570177,6
60,-0.8518550465459127,2
61,0.036457678182175844,7
62,1.370556054960301,24
63,0.4703121629664816,11
64,0.4673229355406502,11
65,0.34716442191009994,10
67,-0.6871032727839554,2
66,0.7066749161765096,14
68,0.4984695190820181,11
69,-0.043399352172805716,6
70,-0.3586508357360609,4
71,-1.133993616843399,1
72,0.6750012559294705,13
73,1.7199654260315516,31
75,0.5546904353865966,12
74,1.6089068980142178,29
76,-0.23010511549678758,5
77,-0.7485816662857664,2
78,0.6214191128016783,13
79,1.530223187488853,27
80,0.8565751391247176,16
81,0.3967477567291804,10
83,1.0377455189887421,18
82,0.6967122946468091,14
84,0.6664791829237272,13
86,-0.41830989644433786,4
85,0.3232656753634931,9
87,0.8020787397335156,15
88,0.1401328650438308,8
89,0.919916884804576,17
90,0.9308469162881318,17
91,2.5603502748037905,52
92,-0.5411036884160637,3
93,0.5111403684956084,11
94,-0.43069039693161165,4
95,-1.1690727667948835,1
96,-0.6631707991326892,2
97,0.10120253019026375,7
98,0.5453896591903232,12
99,0.9070484840596185,17
100,-0.3447020339555408,4
1,1.1480839777473166,16
2,-1.576726832350863,0
4,-1.2802445281856507,1
3,2.890358770489407,62
5,0.13772642427681456,8
6,0.19118740840024417,8
7,1.5009331157602153,27
8,-0.2553984015725565,5
9,-1.006842324108139,1
10,-0.8250154031785674,2
11,-0.7341768237396358,2
13,-0.5394584711607178,3
12,1.8194453312251133,33
14,-0.21278062833032396,5
15,-0.5393612436900342,3
16,0.2913133733971308,9
17,-0.5383188138731085,3
18,0.7978722561925851,15
19,-0.6993934075268405,2
20,-0.0372351527087733,6
21,0.617723492001555,13
23,-0.17167422755736156,5
22,0.7342785956253,14
24,-0.3669834029244295,4
26,-0.23147230120643267,5
25,-1.1232421378773252,1
27,0.2165923888054461,8
28,-0.16777474553479294,5
29,-1.213825488631628,1
30,-0.10862195318385316,6
31,0.2727702002231842,9
32,-0.05087794264490658,6
34,0.06648808721513849,7
33,-1.5486419272493108,0
35,-0.8596724907971443,2
36,-1.132288341128105,1
37,-1.8297965211797635,0
38,-0.7753948002317077,2
39,-0.7639885053344289,2
41,-0.8961052468917728,2
42,0.8909303948595149,16
43,-0.19999351334458074,5
44,-0.08725138367669436,6
45,-0.07938933161211453,6
46,-0.07936863027881469,6
47,-0.7595015726600367,2
48,-1.0155296980091062,1
40,1.6602856201748077,30
49,1.0452004607880825,19
50,-0.05420098555852295,6
51,0.7679998706653971,15
52,-0.7154321476076879,2
53,1.3834011023456028,24
54,0.6947365693774292,14
55,-0.19929922881941317,5
56,-0.9942560645082293,1
58,-1.0717250656273638,1
57,0.03634075187453178,7
59,0.4713767870180281,11
60,0.7405989320097602,14
61,1.2642467266600466,22
62,0.015407105191772793,7
63,-0.24421717999040618,5
64,-0.12232985228756188,6
66,-0.14218740490206028,5
65,-1.8322624958635316,0
67,0.19863660327703367,8
69,0.4694538865415948,11
68,0.9607944037597697,17
70,-1.1212308845820351,1
71,-0.9528280290340888,1
72,0.9060881357748984,17
73,-0.5595239657137193,3
74,0.13904637648230594,8
75,-0.5835177790402435,3
76,-1.3754347652510261,0
77,1.1298740127393676,20
78,-1.9347833827140106,0
79,-0.3312306773615819,4
80,-1.0828952037527442,1
82,2.106429585247429,40
81,1.8042828841640823,33
83,-1.7105676898722946,0
84,-1.5978839710151795,0
85,-2.114406022940413,0
86,-0.052036748032020436,6
87,-0.5240285238993996,3
88,-0.8437097659927347,2
90,-0.4939728868381701,3
89,-0.9574633022924235,1
91,0.771998845453821,15
92,0.7854108949092575,15
93,0.59048473990226,12
94,0.09640384497749512,7
95,0.8633863225373933,16
96,-1.1332901376838882,1
97,-1.205343660463674,1
98,1.0997940792361995,19
99,1.6532780008189758,30
100,-0.9546362269333815,1
1,-0.387187559116945,3
3,-0.6014089506681518,3
2,-0.10160995186029304,8
4,2.023922279846111,38
5,0.9855379940203608,18
6,0.23675867503500023,9
